Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
@aproko_doctor Are you sure this is safe? Please be wary about such mass inoculation of children. Who is funding these researches? What are their intentions. Can't be too careful.,0.0,1.0,4.0,200.0,English,Twitter,GraceOkoro2,WORLD,2024,11,29,23,20,Friday,SYN_5dd207bcb53ae6bd,Synthetic_ID,Factual
diseases have been caused by vaccination,0.0,0.0,1.0,81.0,English,Facebook,Leevi Koistinen, Republic of World,2021,12,8,15,19,Wednesday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzEzNTcxNTU0NzYwODA4NzU=,Platform_ID,Uncertain
@pshegs Pls say no to this man. Let him go and depopulate good country not Nigeria,0.0,0.0,0.0,14.0,English,Twitter,Fakiaman,"Lagos, Nigeria.",2024,9,4,21,32,Wednesday,SYN_824b036c99b8e6f0,Synthetic_ID,Uncertain
"6week vaccine wasn't given complete, I was told that the vaccine is finished, should I be worried?",0.0,0.0,1.0,81.0,English,Facebook,Ikeagwu Peace Amarachi,Global 🌎🇺🇸🇦🇺🌏 ,2023,6,10,18,42,Saturday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfODAwMzE1NzI5NTExNzg3,Platform_ID,Uncertain
@pizdets17 According to Dr. Google: Nigeria life expectancy is about 55 years old.  Likely biggest factor is the population most prone to poor outcomes from Covid are not alive.  Just a simple opinion. https://t.co/DFTZn8HtMg,2.0,0.0,0.0,0.0,English,Twitter,Sasknut33,"Saskatchewan, Canada",2021,12,8,1,48,Wednesday,SYN_7f1f9ab03547833e,Synthetic_ID,Uncertain
"Vaccines are safe. 

That's why the manufacturers need immunity from prosecution when jabs cause adverse reactions! Moreover, the taxpayer foots the bill!! How convenient!?",0.0,0.0,1.0,81.0,Igbo,Facebook,Jawad Sayed,Sweden,2024,8,27,21,37,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzUyMDc0MzExMzc1NDAyMg==,Platform_ID,Uncertain
It affects those vaccinated,0.0,0.0,1.0,81.0,English,Facebook,Myra McMillan,Blacksmith workshop 🔥,2025,10,29,0,23,Wednesday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzEzMjg2OTYwMTE5OTc1OTQ=,Platform_ID,Uncertain
"Also, for those in back: we also didn't eradicate them with herd immunity!",0.0,0.0,1.0,81.0,Igbo,Facebook,Leon Baradat,"California, USA",2025,2,22,2,14,Saturday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzY4NzIzMTI4MDMzMTk2NA==,Platform_ID,Factual
"@NphcdaNG @sama_on_point @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Oya my fellow historians, comman note this 
@Ithickiknw @JinadAdeleke @JuliusClick",2.0,0.0,1.0,0.0,English,Twitter,_Abisolah__,Nigeria,2021,3,2,14,24,Tuesday,SYN_72955cf64be7a22a,Synthetic_ID,Factual
"@WHONigeria @WHO @WHOAFRO @WMulombo @NCDCgov @Fmohnigeria @NphcdaNG @CWarigon Those responsible for safe keeping palaitives should also keep this consignment safe.
 They should share it to their family members.😃😃😃",0.0,0.0,1.0,0.0,English,Twitter,UgSkylar,SA.,2021,3,2,22,38,Tuesday,SYN_4f4a60bf1c58c139,Synthetic_ID,Factual
All vaccines should be abolished.,0.0,0.0,1.0,81.0,English,Facebook,Brandi Gimbel,"Richmond, VA",2024,6,3,2,23,Monday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzE0MzU5MzE4MzA5NTA5MzQ=,Platform_ID,Uncertain
"Had measles and mumps before the vaccine, believe me, you don’t want your children or anyone else to go through that 😳",0.0,0.0,1.0,81.0,English,Facebook,Janet Pierpont,Nigeria,2023,5,11,0,52,Thursday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEyMjcxMTcwNjU5MDY3Nzk=,Platform_ID,Factual
All of you shouting immunization is free yen yen...Una husband know say it's free? Abi na where Nancy dey Una dey get mouth🙄,0.0,0.0,1.0,81.0,Igbo,Facebook,Amara Obodozie,Nigeria,2025,8,25,18,41,Monday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNjA5NjE4NTE0ODA1OTEz,Platform_ID,Uncertain
"Hurricane, WVa is having a whooping cough outbreak Right Now. I’m assuming these children are unvaccinated.",0.0,0.0,1.0,81.0,English,Facebook,Flat Henry,Nigeria,2025,11,3,17,37,Monday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE5ODQ3NTcxNDUzMzM2MjE=,Platform_ID,Factual
"@IanCopeland5 Different vaccine, everyone got Covid.",0.0,0.0,0.0,21.0,English,Twitter,ShellyBruces,Canada,2024,12,4,7,9,Wednesday,SYN_40522688bcf4767b,Synthetic_ID,Uncertain
"Promising news, but worth clarifying: the 84% figure refers to immune response, not cure rates. The vaccine (ELI-002-2P) is in early trials for KRAS-mutated pancreatic and colorectal cancers. Results show strong T-cell responses and better relapse-free survival in many patients, but long-term outcomes are still being studied.

For anyone interested in the actual research:

Nature Medicine - Trial Results:

https://www.nature.com/articles/s41591-025-03876-4

UCLA Health Summary:

https://www.uclahealth.org/news/release/shelf-cancer-vaccine-elicits-strong-immune-response-patients",0.0,0.0,1.0,81.0,Igbo,Facebook,Toby Jackson,"Accra, Ghana",2023,10,25,11,32,Wednesday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTM5ODQyNDEwNDU1NDI5OA==,Platform_ID,Factual
"JoAnn Hankemeyer I have friends that took every booster and still gets Covid.  One had Covid, the flu and pneumonia back to back, despite being immunized for all.  A female in the military had heart attacks and a stroke after getting Covid shots. Don't you read?",0.0,0.0,1.0,81.0,Igbo,Facebook,Celie Horne,"Abuja, Nigeria",2024,4,13,17,43,Saturday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzExNDQ1ODk3ODA2NjQ3MDU=,Platform_ID,Uncertain
"@NicHulscher But then there are those people (3,000-5,000 currently dying per week from the vax ( @EthicalSkeptic ) in the U.S. alone) who thought they were fine. What about those lots??",0.0,0.0,1.0,304.0,English,Twitter,marney_elaine,"Pune, Maharashtra, India",2025,7,19,15,48,Saturday,SYN_a3dc490ddedf8d10,Synthetic_ID,Uncertain
"Our CEO, Chika Offor adds her two pence to the #WHA77 by revealing strategies to address the ""zero-dose"" challenge in Nigeria. 

Let us collaborate towards a healthier future for all! #HealthForAll #AllforHealth #nozerodose #vaccineswork #UniversalHealthCoverage 

@gavi @awdf01 https://t.co/OCX6KiKGNr",0.0,0.0,5.0,87.0,English,Twitter,VaccineNet_NG, Nigeria,2024,6,10,15,34,Monday,"=""1800174703018987951""",Platform_ID,Factual
"@WHOAFRO @WHO @UNICEF @gavi @CEPIvaccines Should I realy take #COVID19 #vaccine? If so, which one may #protect me, ptotects my #community, ward off Covid-19 #fears and #Masking? https://t.co/V4tgs88xja",0.0,0.0,0.0,0.0,English,Twitter,BhojRSingh,Bareilly,2021,3,7,17,54,Sunday,SYN_36d03ab0dfa5099f,Synthetic_ID,Uncertain
There are no viruses. None. Zip. Zero. Vaccines are the cause of disease and illnesses and death. No vaccine has ever eradicated any disease,0.0,0.0,1.0,81.0,English,Facebook,Brad Gardner,"League City, Galveston Co. TX",2024,4,14,3,21,Sunday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTM2OTUzNDk3ODE0MzI5Mw==,Platform_ID,Uncertain
There's another lesson to learn from this graph. The reverse curve when people stop vaccinating won't be instant. It will start slowly increasing and take several years to become hyperbolic.,0.0,0.0,1.0,81.0,English,Facebook,Jeff Messick, Republic of World,2024,4,14,20,52,Sunday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzY3NTA0MTkyMjI5MjUzNA==,Platform_ID,Uncertain
"@_paulodunayo @kilonpop We don’t need vaccines for malaria, what is wrong with this people? We have our local treatments for maleria.",0.0,0.0,0.0,6.0,English,Twitter,defnuttz,"Houston, TX",2024,6,4,22,16,Tuesday,SYN_f64b2bdad2d6b24a,Synthetic_ID,Misinformation
I was never vaccinated from any of those and I never had any of them. I was vaccinated for polio and smallpox when I was a kid. Then a few years ago I got a covid shot and it gave me a heart attack. No more of this poison for me.,0.0,0.0,1.0,81.0,English,Facebook,Steven Keller,"Lagos, Nigeria",2025,10,22,11,47,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5Xzg1Nzg2MzM5MzM2MTUxOA==,Platform_ID,Factual
"New documentary on vaccines science

Aninconvenientstudy.com",0.0,0.0,1.0,81.0,English,Facebook,Shpend Xs,Lagos- Nigeria,2021,2,1,16,54,Monday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1Xzg1ODg1NTAxMzE0Mjc5NQ==,Platform_ID,Uncertain
@NafdacAgency Is it where it's kept that is the problem or it's fake? I don't understand nafdac again. Make una lecture me small on the implications @NafdacAgency,2.0,0.0,3.0,557.0,English,Twitter,MikelJr808,Nigeria,2025,2,21,18,50,Friday,SYN_b491bce4831711c6,Synthetic_ID,Factual
"Why not take the vaccine to homes where you will meet the parents, why going to schools where you won't get parent's consent?",0.0,0.0,1.0,81.0,English,Facebook,Ifeyinwaike Tony Chibuoke,"Abuja, Nigeria",2024,4,13,15,39,Saturday,Y29tbWVudDoxMjY0MDQ4ODcyNDI1OTYwXzEyMjM5NjQ1MjMwODQxNjc=,Platform_ID,Uncertain
"@pshegs Even as a paramedic, I think the vaccines are becoming too much. @nphcda",1.0,0.0,4.0,259.0,English,Twitter,FreedomOmon,"Lagos, Nigeria",2024,11,28,10,8,Thursday,SYN_0433575cfb082b74,Synthetic_ID,Factual
I aint taking no vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Helen Jerry Burke,"Lagos, Nigeria",2025,6,30,16,6,Monday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzYyODQ1NTI5OTc0MDE4MA==,Platform_ID,Uncertain
Thanks for exposing the truth about polio vaccines.,0.0,0.0,1.0,81.0,English,Facebook,Peter Arnold,The Universe,2025,11,4,2,48,Tuesday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xOTkzMTY4ODE0ODczMTg2,Platform_ID,Uncertain
"Good for you, dont forget to take your booster shots every year😆",0.0,0.0,1.0,81.0,English,Facebook,Angel Graaf,Nigeria,2021,9,13,0,54,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEyOTkyOTk0MTU1NDE5OTM=,Platform_ID,Uncertain
I caught measles when I was 8 months old in 1968 . I'm blind in my left eye because of it .,0.0,0.0,1.0,81.0,English,Facebook,Ann Marie,worldwide ,2025,11,3,22,39,Monday,Y29tbWVudDoxMjQ4NzUxMTY3Mjk0NjM4Xzg1NTE3MjQxMDI3OTc2NA==,Platform_ID,Uncertain
"@cchukudebelu @komestical This was how you refused to listen to the voice of reason and kept repeating propaganda talking points promoting covid vax while mocking those that asked questions. 

You always end up on the side of every foolish agenda.",1.0,0.0,1.0,361.0,English,Twitter,OsinachiHenry,Australia,2025,9,6,16,23,Saturday,SYN_c30e91526b45e675,Synthetic_ID,Uncertain
@VigilantFox How much money are Pediatricians paid by Big Pharma to push and even mandates these vaccines in exchange for medical care?,1.0,1.0,7.0,363.0,English,Twitter,GreeneDebo89141,"Lagos, Nigeria",2024,5,29,8,24,Wednesday,SYN_edfec6aee41d0199,Synthetic_ID,Uncertain
"@NicHulscher Covid shots are Russian Roulette!

My friends Tony and Linda (ages 80 and 75) in Vermont have taken 8 Covid shots ... 7 Pfizer and 1 Novavac. They are still alive and have NO serious side-effects so far. 

Tony said that his hands and feet felt like they were on fire for a couple",1.0,2.0,9.0,1526.0,English,Twitter,Susan_Dupres,PNW,2025,7,19,2,12,Saturday,SYN_da3701d24ee2d777,Synthetic_ID,Uncertain
Not a doctor no credentials but could it be possible that we achieved herd immunity? I mean how did we actually survive before vaccines saved us all?,0.0,0.0,1.0,81.0,Igbo,Facebook,Ford VtBandit Small,"Abuja, Nigeria",2025,6,29,12,7,Sunday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE1NDYyMDU3ODYzNDU4MDU=,Platform_ID,Factual
Unfortunately this can lead people to believe viruses exist. They talk about 'live virus' in vaccines. We know it's toxic junk in the vaccines not viruses making people sick,0.0,0.0,1.0,81.0,English,Facebook,Laurence Bacchus,Lagos Nigeria,2025,5,10,11,36,Saturday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTk3MzEzMzE0MDI5MzA2Mw==,Platform_ID,Uncertain
@NafdacAgency These people are more deadly than Boko Haram,0.0,0.0,0.0,28.0,English,Twitter,Adehafiz23,UK,2025,2,22,4,8,Saturday,SYN_d465c9fd0d6c12cc,Synthetic_ID,Factual
Herd immunity. Vaccine showed up after herd immunity kicked in. Our bodies were built to handle disease and viruses.,0.0,0.0,1.0,81.0,Igbo,Facebook,Tom Mitchell,"Lagos, Nigeria",2024,5,30,4,29,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzcxODg4MzQ5Nzg2Mjg1Ng==,Platform_ID,Factual
"@MichaelPSenger Check our new rules as per 9/25 
#coronapaspoort #coronapas #medicalapartheid 
The Netherlands",0.0,0.0,0.0,0.0,English,Twitter,StopPlaasmoorde,NYStateofMind,2021,9,12,22,5,Sunday,SYN_38d00368d10e9555,Synthetic_ID,Uncertain
"@NafdacAgency The sources of these drugs have to be investigated, also previous NAFDAC officials who failed to do the right thing should be sanctioned",1.0,0.0,3.0,679.0,English,Twitter,Simzyehizzy,"Lagos, Nigeria",2025,2,21,20,39,Friday,SYN_eb41c806d112b482,Synthetic_ID,Factual
@_LUZID They have benefited from herd immunity. Congrats :),3.0,0.0,7.0,123.0,English,Twitter,TryKindnezz,Earth,2025,11,6,5,16,Thursday,SYN_101719121ae3809a,Synthetic_ID,Factual
"Was born in USSR, lived there enough to never see somebody with polio damages and never got polio vaccine.

I guess, something was different in US that required polio vaccines.

I wonder what?",0.0,0.0,1.0,81.0,English,Facebook,Юрко Матіс,Nigeria,2025,11,3,6,41,Monday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5Xzc4MTg2Nzc2NzkzMzU2MA==,Platform_ID,Uncertain
"@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo About 3.9m?

WHO said 3.92 million",0.0,0.0,0.0,0.0,English,Twitter,ndemhope,"Enugu, Nigeria",2021,3,3,5,52,Wednesday,SYN_edabdff093a6f3e7,Synthetic_ID,Factual
"The risk of infectious disease outbreaks posed by climate change, deforestation and migration is increasing rapidly, making high immunisation coverage an urgent global priority. This week’s @gavi  Board decisions reflect this urgency: https://t.co/r0QZv0eWkh",0.0,3.0,10.0,795.0,English,Twitter,VaccineNet_NG,Now--SoFlo. Then--Cali/NorCal,2023,12,11,12,22,Monday,"=""1734171847934034155""",Platform_ID,Factual
"Without vaccines, two thirds of antivaxxers wouldn't be alive today.",0.0,0.0,1.0,81.0,English,Facebook,Henry Stewart,"California, USA",2024,9,4,9,38,Wednesday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzY1NTE2NTI3NzMzNjM5Mw==,Platform_ID,Misinformation
"@pshegs Accept his money and dispose his drugs in ocean 

And please We need to start questioning our doctors now ooooo. 
They should educate and enlighten us on every injections, and tablets that are prescribed oooo. 

Because Bill Gates evil advocates are still among us",1.0,0.0,0.0,27.0,English,Twitter,vera_ezeaka,"Rivers, Nigeria",2024,9,4,18,51,Wednesday,SYN_ed5d15d43d639ba6,Synthetic_ID,Factual
"@_paulodunayo @kilonpop We don’t need vaccines for malaria, what is wrong with this people? We have our local treatments for maleria.",0.0,0.0,0.0,6.0,English,Twitter,defnuttz,"Houston, TX",2024,6,4,22,16,Tuesday,SYN_ce6f0efb5d927034,Synthetic_ID,Misinformation
"Covid vaccine! From West!
  Russian vaccine is about something else.",0.0,0.0,1.0,81.0,English,Facebook,Darina Licha,The Berkshires,2024,4,18,12,6,Thursday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTEyNzk4OTI2MTk5Njg0Mg==,Platform_ID,Uncertain
Ask India and Africa how many kids got Polio from the Gates Foundation's live polio vaccine.,0.0,0.0,1.0,81.0,English,Facebook,Lily Rosa,"Boston, MA",2024,8,28,10,7,Wednesday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzE1ODQ1MjE4ODI1MTQ0NDc=,Platform_ID,Uncertain
"at eight months old, I straight up told my doctor stop asking me about vaccinations for my son and stop asking me about vaccinations for me. I don't wanna do it anymore cause the fact that I've been so pressured is ridiculous. That in it of itself is enough to be like no I'm not doing this anymore like the severe lack of informed consent is really bothering me so I just told them stop asking me I'll do my research when I feel like it but as of right now, I don't wanna do it anymore, but he did have all of the other vaccines up-to-date",0.0,0.0,1.0,81.0,English,Facebook,Kourtney Maxin Williams,Stockholm,2025,3,27,1,35,Thursday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8yOTUyMDcwNjMxNjU4NTA1,Platform_ID,Factual
@NafdacAgency Go and seal the market,0.0,0.0,0.0,136.0,English,Twitter,AguiyiOmambala,Imeofia ,2025,2,22,4,50,Saturday,SYN_a9f237acbe427401,Synthetic_ID,Factual
"A historical, life changing vaccine. ❤️",0.0,0.0,1.0,81.0,English,Facebook,Deb Lott,ExtrêmeFrance🇨🇵,2024,7,7,5,23,Sunday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzMzMzY3MjczMTMxNjM4ODU=,Platform_ID,Uncertain
"@MichaelPSenger Nigerian here. He was just posturing. Nigeria relies on DONATED vaccinations and so far, we haven't even received up to 6 million doses for our roughly 200 million population. Secondly, no laws ever get enforced here.",5.0,4.0,44.0,0.0,English,Twitter,tuneh,"Lagos, Nigeria",2021,9,12,9,35,Sunday,SYN_ff6b9bf8fb333ca9,Synthetic_ID,Uncertain
@NphcdaNG @GarShehu @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo May almagty God protects us from every evil plan,0.0,0.0,0.0,0.0,English,Twitter,annur1981,"zamfara state, Nigeria",2021,3,2,18,6,Tuesday,SYN_e84b1b236b5b757e,Synthetic_ID,Factual
Congratulations to NAFDAC,0.0,0.0,1.0,81.0,English,Facebook,Marypeace Williams,Kootenay British Columbia Cana,2025,4,10,11,55,Thursday,Y29tbWVudDoxMTE5NDE5NjI3MDM4MjAzXzY4OTg1NTAzNzQxODc4Ng==,Platform_ID,Factual
@pizdets17 They run faster than covid,0.0,0.0,3.0,0.0,English,Twitter,SpaceGoldWine,"Puerto Rico, USA",2021,12,8,17,9,Wednesday,SYN_d3bd69a339f02037,Synthetic_ID,Uncertain
@VigilantFox I don't recll any vax from my childhood It wasn't until our fam went to Germany for assignment  No offense I also don't recall so many special ed kids at school,0.0,0.0,7.0,433.0,English,Twitter,David3433188360,Wisconsin USA,2024,7,7,1,51,Sunday,SYN_d4a552a5e4ff3a49,Synthetic_ID,Uncertain
@joeroganhq @TinyDancer_1_ Does anyone believe that the vaccine is the only case of fraud committed by big Pharm?,0.0,0.0,0.0,48.0,English,Twitter,ClampittDoc,"Igwuruta, Nigeria",2025,11,10,10,50,Monday,SYN_1560c19e05c7a9b1,Synthetic_ID,Uncertain
"People who wine about this have no clue what this means, he is removing the mandate not the actual vaccinations, if you want your child to get vaccinated they still can.",0.0,0.0,1.0,81.0,English,Facebook,James Slenk,lagos,2024,9,6,10,4,Friday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzE2ODc1MzUwNjE5MTEzNTQ=,Platform_ID,Factual
"@Mss_Deeynah I’m not for vaccine conspiracy but how come the vaccine is out already and distributed in 🇳🇬 so quick?
People need to be asking questions.",0.0,0.0,0.0,71.0,English,Twitter,salamibasit,Around,2024,8,28,6,24,Wednesday,SYN_280707c0a642b461,Synthetic_ID,Uncertain
"This I do not agree with 
Children have the absolute right to be vaccinated and protected",0.0,0.0,1.0,81.0,English,Facebook,Silva Olsson-Ellis,Lille,2025,6,21,20,36,Saturday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5XzcwOTkwNDM1NTQyNDk4Nw==,Platform_ID,Factual
"@HerbalistChief Anything bill gates is involved in, stay far away from it🙏",0.0,0.0,2.0,68.0,English,Twitter,ajoke_fateemah,"Lagos, Nigeria",2024,11,30,16,1,Saturday,SYN_5dd964a3e14c3337,Synthetic_ID,Uncertain
"@VigilantFox That’s exactly why I didn’t get the vaccine, other vaccines took years of development and testing.  Fast tracking a vaccine meant minimal testing imo.  There was no way I was going to take anything that skipped thorough and rigorous testing.",1.0,1.0,5.0,328.0,English,Twitter,jmb771977,"St Augustine, FL",2025,3,27,11,33,Thursday,SYN_d4ba7db0174b36d8,Synthetic_ID,Uncertain
"Sure.🤡💩🤡 With over 100.000 cases of AFP worldwide (which is the clinical presentation of paralysis) vaxxine prevents 💩💩💩. Guess what USA & EU don't declare their AFP cases which they are hundreds every year (but they take an other ""label"", not ""polio"")",0.0,0.0,1.0,81.0,English,Facebook,Vasileios Syranastasis,Summertown Tn.38484,2025,6,29,17,33,Sunday,Y29tbWVudDoxMjI5MzU4NzcyNTQ5ODg4XzE0MDQzMTE0NjQ0NzM0MzM=,Platform_ID,Factual
