Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"@liz_churchill10 A Pfizer man ! Were the Gates ""Kenya jabs "" designed by him I wonder?",0.0,0.0,1.0,57.0,English,Twitter,jardeneria,spain,2025,11,8,9,36,Saturday,SYN_8933a94a239c85ee,Synthetic_ID,Uncertain
"The history of Polio.
Without question the go-to disease to defend vaccines is polio. Coincidently it's also the greatest lie and medical con job of all time. Toxins Causing ""Polio"" is well documented. Polio is the virus that never was.

1824: Metal workers had suffered for centuries from a paralysis similar to polio caused by the lead and arsenic in the metals they were working with. English scientist John Cooke observed: 'The fumes from these metals, or the receptance of them in solution into the stomach, often causes paralysis.'

1890: Lead arsenate pesticide started to be sprayed in the US up to 12 times every summer to kill codling moth on apple crops.

1892: Polio outbreaks began to occur in Vermont, an apple growing region. In his report the Government Inspector Dr. Charles Caverly noted that parents reported that some children fell ill after eating fruit. He stated that 'infantile paralysis usually occurred in families with more than one child, and as no efforts were made at isolation it was very certain it was non-contagious' (with only one child in the family having been struck).

1907: Calcium arsenate comes into use primarily on cotton crops.

1908: In a Massachusetts town with three cotton mills and apple orchards, 69 children suddenly fell ill with infantile paralysis.

1909: The UK bans apple imports from the States because of heavy lead arsenate residues.

1921: Franklin D. Roosevelt develops polio after swimming in Bay of Fundy, New Brunswick. Toxicity of water may have been due to pollution run-off.

1943: DDT is introduced, a neurotoxic pesticide. Over the next several years it comes into widespread use in American households. For example, wall paper impregnated with DDT was placed in children's bedrooms.

1943: A polio epidemic in the UK town of Broadstairs, Kent is linked to a local dairy where cows were washed down with DDT.

1944: Albert Sabin reports that a major cause of sickness and death of American troops based in the Philippines was poliomyelitis. US military camps there were sprayed daily with DDT to kill mosquitoes. Neighboring Philippine settlements were not affected.

1944: NIH reports that DDT damages the same anterior horn cells that are damaged in infantile paralysis.

1946: Gebhaedt shows polio seasonality correlates with fruit harvest.

1949: Endocrinologist Dr Morton Biskind, a practitioner and medical researcher, found that DDT causes 'lesions in the spinal cord similar to human polio.'

1950: US Public Health Industrial Hygiene Medical Director, J.G. Townsend, notes the similarity between parathion poisoning and polio and believes that some polio might be caused by eating fruits or vegetables with parathion residues.

1951: Dr. Biskind treats his polio patients as poisoning victims, removing toxins from food and environment, especially DDT contaminated milk and butter. Dr. Biskind writes: 'Although young animals are more susceptible to the effects of DDT than adults, so far as the available literature is concerned, it does not appear that the effects of such concentrations on infants and children have even been considered.'

1949-1951: Other doctors report they are having success treating polio with anti toxins used to treat poisoning, dimercaprol and ascorbic acid. Example: Dr. F. R. Klenner reported: 'In the poliomyelitis epidemic in North Carolina in 1948 60 cases of this disease came under our care... The treatment was massive doses of vitamin C every two to four hours. Children up to four years received vitamin C injection intramuscularly... All patients were clinically well after 72 hours.'

1950: Dr. Biskind presents evidence to the US Congress that pesticides were the major cause of polio epidemics. He is joined by Dr. Ralph Scobey who reported he found clear evidence of poisoning when analyzing chemical traces in the blood of polio victims.

Comment: This was a no no. The viral causation theory was not something to be questioned. The careers of prominent virologists and health authorities were threatened. Biskind and Scobey's ideas were subjected to ridicule.

1953: Clothes are moth-proofed by washing them in EQ-53, a formula containing DDT.

1953: Dr. Biskind writes: 'It was known by 1945 that DDT was stored in the body fat of mammals and appears in their milk... yet far from admitting a causal relationship between DDT and polio that is so obvious, which in any other field of biology would be instantly accepted, virtually the entire apparatus of communication, lay and scientific alike, has been devoted to denying, concealing, suppressing, distorting and attempts to convert into its opposite this overwhelming evidence. Libel, slander, and economic boycott have not been overlooked in this campaign.'

1954: Legislation recognizing the dangers of persistent pesticides is enacted, and a phase out of DDT in the US accelerates along with a shift of sales of DDT to third world countries.

(Note that DDT is phased out at the same time as widespread polio vaccinations begin. Saying that, polio cases sky rocket only in communities that accept the polio vaccine, as the polio vaccine is laced with heavy metals and other toxins, so the paralysis narrative starts all over again.  As the polio vaccines cause huge spikes in polio, the misinformed public demand more polio vaccine and the cycle spirals skyward exponentially)

1956: the American Medical Association mandated that all licensed medical doctors could no longer classify polio as polio. All polio diagnosis would be rejected in favor of Guillian-Barre Syndrome, AFP (acute flaccid paralysis), Bell's Palsy, Cerebral Palsy, ALS, (Lou-Gehrig's Disease), MS, MD etc etc. This sleight of hand was fabricated with the sole intent of giving the public the impression that the polio vaccine was successful at decreasing polio or eradicating polio. The public bought this hook, line and sinker and to this very day, many pro vaccine arguments are ignited by the manufactured lie regarding the polio vaccine eradicating polio.

1962: Rachel Carson's Silent Spring is published.

1968: DDT registration cancelled for the US.

2008: Acute Flaccid Paralysis (AFP) is still a raging in many parts of the world where pesticide use is high, and DDT is still used. AFP. MS, MD, Bell's Palsy, cerebral palsy, ALS (Lou Gehrig's Disease), Guillian-Barre are all catch basket diagnosis, all similar in symtpoms, tied to heavy metal poisoning and high toxic load. 

2008: WHO states on its website: 'There is no cure for polio. Its effects are irreversible.'

Conclusion: Modern belief that polio is caused by a virus is an ongoing tragedy for the children of the world. Public funds are wasted on useless and dangerous vaccines when the children could be treated with antitoxins. A call into failing vaccine mythology is warranted, as is a complete investigation of the real agenda being executed against humanity involving science, chemicals, vaccines, the medical field in general, and the government.",0.0,0.0,1.0,81.0,Igbo,Facebook,Derick Burton,"Lagos, Nigeria",2024,12,3,17,50,Tuesday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5Xzg0MTQwODU2ODI0NjgwMw==,Platform_ID,Factual
"@SecKennedy This is important:
/Thimerosal was already removed or greatly reduced in childhood vaccines in the US and Europe around the year 2000.
/It is no longer used in routine childhood vaccines.
/It may still be used in some multi-dose flu vaccines, because it prevents bacterial growth",0.0,3.0,19.0,3556.0,English,Twitter,truescandic,Europe Scandinavia ,2025,11,3,22,30,Monday,SYN_9d45fe207caa0c5d,Synthetic_ID,Factual
"@IanCopeland5 Anti-vaxxers are very uneducated/stupid people.

Canada 🇨🇦 🍁",0.0,0.0,0.0,36.0,English,Twitter,micrye1,"Toronto, Ontario",2025,6,22,14,35,Sunday,SYN_3f3184f3fcf0e3b9,Synthetic_ID,Misinformation
@camanpour @yodifiji Whose fault is that? Can ms alakija tell us? Shaming more capable countries isn't the way to do this. nigeria isnt well run its governance is dysfunctional and the covid exposes this. India is manufacturing the vaccine,0.0,0.0,6.0,0.0,English,Twitter,IamtheOGee,United Kingdom,2021,3,8,23,15,Monday,SYN_6a39629864ee29c7,Synthetic_ID,Uncertain
"#NPHCDA 
Pay Emss staff
They deserve to be paid too
You subjected them to hard working conditions and ended the contract abruptly without pay.
The least owed is 3months.
Some are owed for you to a year 
#healthworkersdervepay
#EFCC 
#FMOH",0.0,0.0,1.0,81.0,English,Facebook,Pauline Ebenezer,"Cape Town, South Africa",2024,10,19,1,4,Saturday,Y29tbWVudDoxMTIxODMzODE2NjUxNzAyXzIxNzg1NTY3NTU5MDk4MjQ=,Platform_ID,Factual
"Omo money good oooooo,this money I must make you ooooo,shebi na this same immunization wey I go carry my pikin go health center go pick number Dey wait for all those nurses, they would still be yelling at you like say you stole something from them 😢…na im squad come give big T at home,come Dey do everything with care , those werey wey Dey health center can never be this nice oooo",0.0,0.0,1.0,81.0,Igbo,Facebook,Ella Onyinyechukwu,"Lagos, Nigeria",2025,9,7,7,12,Sunday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNjM1MTU2MjI4ODk4MjQ4,Platform_ID,Factual
"@_paulodunayo Country men were busy listening to the Ugandan ""expert"" without any known documented research in vaccine development. Intellectual critics who will not use herbs but still use the same Western developed drugs to treat themselves.",0.0,0.0,0.0,20.0,English,Twitter,okeyezealah,Nigeria,2024,6,4,13,26,Tuesday,SYN_5fd03ca514438656,Synthetic_ID,Uncertain
@Gidi_Traffic They have started with their comparison mentality. Same way they hyped Madagascar Covid-19 cure only for us to discover later that it is ordinary àgbo jẹ̀dí. Second base jare!,0.0,0.0,0.0,0.0,English,Twitter,gbenga_adewuyi,"Lagos, Nigeria",2021,2,1,21,12,Monday,SYN_ac3476fd8eb9e8b7,Synthetic_ID,Uncertain
@C_NyaKundiH I went for 10 weeks immunisation only to be told that it is not available,0.0,0.0,0.0,75.0,English,Twitter,maggieshiru329,"Nairobi, Kenya",2024,7,2,20,27,Tuesday,SYN_4ccc65fe9b79b5cd,Synthetic_ID,Factual
"@newstart_2024 It's complete lunacy to think that any human being who should be forced vaccinated, let alone anyone under the age of two... These people have gone mad, and they're just full of themselves",0.0,0.0,1.0,132.0,English,Twitter,RHabakus,"Lincroft, NJ",2025,8,25,14,58,Monday,SYN_f436d7446da27af5,Synthetic_ID,Uncertain
True. The outbreak they had was from the vaccinations. You gotta do research,0.0,0.0,1.0,81.0,English,Facebook,Shannon Dean,FRANCE,2024,11,30,20,42,Saturday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xNjU1NDU2MzE4NzYxNTk0,Platform_ID,Uncertain
I'm too damn old to have gotten the MMR.  You know what really sucks? Having your testicles swell up to the size of baseballs when you're 4. Mumps is fucking brutal on kids,0.0,0.0,1.0,81.0,Igbo,Facebook,Rantinan Winters,"Lagos, Nigeria",2024,8,28,5,38,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEzMjI4Nzg2Nzk1Nzk4Nzc=,Platform_ID,Uncertain
World polio day,0.0,0.0,1.0,81.0,English,Facebook,Jarnal Singh,Abj | Lagos | PHC,2024,4,13,17,43,Saturday,Y29tbWVudDoxMTU0ODA3NjMwMTc0NDc4XzIyOTA4OTU2MjQ3NDA1NTg=,Platform_ID,Uncertain
Better vaccinate than die.,0.0,0.0,1.0,81.0,English,Facebook,Melinda BrunkOlwert,Canada 🇨🇦,2025,4,10,2,8,Thursday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzE2NTM5NTM3OTkzMjQ3NTM=,Platform_ID,Uncertain
"@C_NyaKundiH This is a health disaster in the making. We risk a pandemic in future due to lack of the vaccines, yet the hospitals are poorly equipped, limited workforce, SHIF is a scam and NHIF is plagued with scandals!! Such a sad state of affairs in Kenya !!#OccupyMOH #Postmedicalinterns",0.0,0.0,0.0,21.0,English,Twitter,liberate_Ke,SKODEN ,2024,7,2,19,51,Tuesday,SYN_b85092b1004693d7,Synthetic_ID,Factual
"@aproko_doctor But some never took the immunization at all. 
Can they still take it?",0.0,0.0,0.0,52.0,English,Twitter,AdetayoAdekoya5,"Idi-Iroko, Nigeria",2025,11,7,7,21,Friday,SYN_3e4bfab10c323343,Synthetic_ID,Factual
bka yellow fever gawin ng yearly,0.0,0.0,1.0,81.0,English,Facebook,Nayrb Bulaon,"England, United Kingdom",2024,3,24,13,38,Sunday,Y29tbWVudDo4MTgzMzc5MzA4MDA2NjlfMTI2ODUyMTk1ODM3NjA0NQ==,Platform_ID,Uncertain
@NafdacAgency Prosecute them all,0.0,0.0,1.0,296.0,English,Twitter,ebkraj,"Houston, TX",2025,2,21,19,50,Friday,SYN_26867b85ed63d194,Synthetic_ID,Factual
"@P_McCulloughMD @stinchfield1776 @McCulloughFund @DailyClout @DailyCloutAus @dailycloutinc I think the science is significant enough that  the COVID VACCINE vaccine that leads to spike protein damage related to fatal myocarditis ( sudden stong heart attcks related to heart inflamation  ) SHOULD BE TAKEN OFF THER MARKET ,or, alternatively , only permitted in cases where",4.0,3.0,20.0,463.0,English,Twitter,LianaSilsby,South Florida ,2025,6,29,13,50,Sunday,SYN_693f4ce051eba2cb,Synthetic_ID,Uncertain
@IanCopeland5 There is a difference between anti vax and vax curious. I am very intentional about what I eat and consume. Why would I not a shot? The “just trust us” crowd is playing roulette with big pharm greed. Count me out.,0.0,0.0,0.0,13.0,English,Twitter,Wearitifyouwant,Ibadan/Lagos ,2024,12,4,17,6,Wednesday,SYN_009ad84581ca4775,Synthetic_ID,Misinformation
Helping hands can make a big difference! Let's stand together to support those affected by polio.,0.0,0.0,1.0,81.0,English,Facebook,Govind Sagar,"Lagos, Nigeria",2024,4,13,13,56,Saturday,Y29tbWVudDoxMTU0ODA3NjMwMTc0NDc4XzEzNzE5NjE1OTQzMzAxMDI=,Platform_ID,Uncertain
"""I chose to vaccinate my twins because I've seen how harmful malaria can be. I'm committed to ensuring that my children get all 4 doses of the vaccine, and I'll take other steps like making sure they sleep under mosquito nets.""-Hélène, 32 years old mother of six, including twins. https://t.co/NljEQlmniR",6.0,18.0,74.0,4508.0,English,Twitter,WHOAFRO,"Brazzaville, Congo",2024,1,22,10,48,Monday,SYN_6f6475f25db58c03,Synthetic_ID,Factual
"I was a Polio Pioneer. Bravely getting the shots once a week.
When the results were announced and I discovered something called a placebo, was the first time I was hugely disappointed by my government…",0.0,0.0,1.0,81.0,English,Facebook,Michael Santos,United States of America,2023,7,6,22,49,Thursday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTU1OTYzNzY3MTkyMzM0NA==,Platform_ID,Uncertain
This is crazy you would bring something like this up considering what you guys did to us during COVID. Please remind us how dangerous COVID is and how effective the vaccine that you guys pushed on us is.,0.0,0.0,1.0,81.0,English,Facebook,Billy Lowe,"Enugu, Nigeria",2025,11,3,17,37,Monday,Y29tbWVudDoxMTIxMTgzMDk2MDMxNjA2XzU2ODAxNzQ3MjUxMTgxMg==,Platform_ID,Uncertain
Yung ibang lahi nga tinanong namin dito kung may polio vaccine wala naman daw sila ganun ganun…pare rehas lang din naman kami seaman bwiset BOQ,0.0,0.0,1.0,81.0,Tagalog,Facebook,Michael John Quevada,"Lagos, Nigeria",2024,11,28,10,36,Thursday,Y29tbWVudDo4MzQzODg2MDU4NjIyNjhfMTU0NzE0MTQzMzEwODE4NA==,Platform_ID,Uncertain
So cute! Immunization didn't stand a chance against that adorable face!,0.0,0.0,1.0,81.0,Igbo,Facebook,Clarice La-verne Flomo,"Lagos, Nigeria",2025,5,7,6,24,Wednesday,Y29tbWVudDo5MDYwNjg3OTgzNjI0MDNfMTI1OTc4MTM4NTEzNjMzMQ==,Platform_ID,Uncertain
@aproko_doctor Like I care if its free or not. Test 50k na vaccine go come be free.,0.0,0.0,0.0,0.0,English,Twitter,chidinmashedra1,Abuja Nigeria,2021,3,1,16,22,Monday,SYN_de043357896af1fc,Synthetic_ID,Factual
"#UniversalHealthCoverage requires collaboration across health priorities and beyond the health sector.
This #UHCDay, we remind leaders to address all of the factors that affect health, including where people live and the way they eat, work and move.
@UHC_Day @gavi @IncubatorGHAI https://t.co/zHqxt9uWyp",1.0,4.0,13.0,200.0,English,Twitter,VaccineNet_NG,United States,2023,12,12,17,28,Tuesday,"=""1734611161751212398""",Platform_ID,Factual
He must have taken the Polio vaccination himself. Now he is a model of the results!!!!! 😆,0.0,0.0,1.0,81.0,English,Facebook,Paulette Crowley,"Lagos, Nigeria",2021,9,12,0,51,Sunday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzgwNzg5MjA4MjIyMzc1Mw==,Platform_ID,Uncertain
Not take any vaccin.,0.0,0.0,1.0,81.0,English,Facebook,Irma van der Meer,Nigeria,2021,11,6,23,34,Saturday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzgwMzk1Njk5MjU1MDI2NA==,Platform_ID,Uncertain
"@NigeriaStories In addition, the introduction of the new meningitis vaccine in Nigeria demonstrates the importance of international collaboration and support in addressing public health challenges. By working together, governments, organizations, and communities can make significant strides in",0.0,0.0,2.0,192.0,English,Twitter,talknigerians,"Abuja, Nigeria",2024,4,13,10,21,Saturday,SYN_0ae145aa09844a2f,Synthetic_ID,Factual
@_LUZID Utterly irresponsible. You’re fortunate that other parents will immunize their kids so that yours will remain ‘safe’ too.,0.0,0.0,2.0,20.0,English,Twitter,JaneClancy83333,"Washington, DC",2025,11,6,15,14,Thursday,SYN_2afe1fe05daf0996,Synthetic_ID,Uncertain
"@SecKennedy This is important:
/Thimerosal was already removed or greatly reduced in childhood vaccines in the US and Europe around the year 2000.
/It is no longer used in routine childhood vaccines.
/It may still be used in some multi-dose flu vaccines, because it prevents bacterial growth",0.0,3.0,19.0,3556.0,English,Twitter,truescandic,Europe Scandinavia ,2025,11,3,22,30,Monday,SYN_5149739a62e2a5ff,Synthetic_ID,Factual
"@Incognito_qfs Cows &amp; Buffaloes have Ear tags.

Make it mandatory for DOGS to have Ear tags of Sterilization and vVaccinations.
For both Stray &amp; Pet Dogs. https://t.co/mrX4ZNljij",3.0,9.0,62.0,12313.0,English,Twitter,dsponia,IIT Kharagpur,2025,6,30,18,0,Monday,SYN_82fcd01a4154fc60,Synthetic_ID,Uncertain
Your older than me and neither of us has had the barrage of medical intervention the kids get now. Your vaccinating the kids into long term illness.,0.0,0.0,1.0,81.0,English,Facebook,Richard Sills,Barcelona,2023,7,7,4,11,Friday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzExMTYxMzk1MDA2MTg5NzY=,Platform_ID,Uncertain
"Polio is a sterilization shot, polio disappeared when we stopped using DDT, animals also got paralyzed, they cant contract polio. All vaccines are poison, by definition. Stay safe",0.0,0.0,1.0,81.0,English,Facebook,Eric Questereit,Nigeria,2025,11,8,22,2,Saturday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzIzMjk0ODE3NTA4NDcyMjQ=,Platform_ID,Misinformation
"@pshegs Aproko doctor and others at the fore front of propagating GMO, pls be warned. Don't end up collecting generational curses because of Bill Gates' $$$",1.0,5.0,13.0,811.0,English,Twitter,Engr_Bamise,"Yenagoa, Nigeria",2024,9,3,16,33,Tuesday,SYN_8b011239942cc595,Synthetic_ID,Factual
@pshegs Vaccine for pregnant women: Is the baby now a virus? The evil in this man knows no bounds o.,0.0,0.0,2.0,49.0,English,Twitter,kstickz007,The Maritimes,2024,9,4,20,49,Wednesday,SYN_064ef92ba34fd462,Synthetic_ID,Uncertain
"That video was definitely an eye opener, thank you Erica for sharing it! To add to what he was saying, No, we don't see polio today because of herd immunity! Today you see all vaccinated people are suseptible to what they were vaccinated for, compromised immune systems due to vaccination, and mental and physical disabilities caused by vaccine injuries. It's not the non vaxxed getting measles, it's the vaxxed who should supposedly be immune because they were vaxxed! Our iron lungs today are tracheostomy and oxygen machine and tube's... and they don't call it the same thing as they used to.",0.0,0.0,1.0,81.0,Igbo,Facebook,Nonya Beezneez,"Toronto, Ontario, Canada",2024,4,13,10,28,Saturday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzc4NDk1OTY2MTExMzYyOQ==,Platform_ID,Factual
"@ValerieAnne1970 Remember president Roosevelt confined to a wheelchair. leg calipers so they could walk. iron lung 1 non coma ventilator.
3  original strains only 2 eradicated 3rd in war torn areas.
 A rise in vaccine mutated infections in some areas.
 Just need 1 carrier to reinfect a country",0.0,0.0,4.0,98.0,English,Twitter,GreenDragonpip,jurassic coast ,2025,11,4,14,42,Tuesday,SYN_c245d779a08f8db5,Synthetic_ID,Uncertain
You might have had them and never known. That is how vaccines work.,0.0,0.0,1.0,81.0,English,Facebook,Gregory James Montgomery,Spain,2025,10,20,5,35,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzczMDcxOTc5OTI5ODY3OQ==,Platform_ID,Factual
